[2025-01-02 23:32:28] Total Functions: 2323, Hited Functions: 13 [ 0.559621% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:14:20] Total Functions: 2325, Hited Functions: 386 [ 16.602151% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:15:21] Total Functions: 2325, Hited Functions: 386 [ 16.602151% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:16:22] Total Functions: 2325, Hited Functions: 386 [ 16.602151% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:17:23] Total Functions: 2325, Hited Functions: 386 [ 16.602151% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:18:24] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:19:25] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:20:26] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:21:27] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:22:28] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:23:29] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:24:30] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:25:31] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:26:32] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:27:33] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:28:34] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:29:35] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:30:36] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:31:37] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:32:38] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:33:39] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:34:40] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:35:41] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:36:42] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:37:43] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:38:44] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:39:45] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:40:46] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:41:47] Total Functions: 2325, Hited Functions: 388 [ 16.688172% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:42:48] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:43:49] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:44:50] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:45:51] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:46:52] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:47:53] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:48:54] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:49:55] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:50:56] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:51:57] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:52:58] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:53:59] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:55:00] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:56:01] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:57:02] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:58:03] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 20:59:04] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:00:05] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:01:06] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:02:07] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:03:08] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:04:09] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:05:10] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:06:11] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:07:12] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:08:13] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:09:14] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:10:15] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:11:16] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:12:17] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:13:18] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:14:19] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:15:20] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:16:21] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:17:22] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:18:23] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:19:24] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:20:25] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:21:26] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:22:27] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:23:28] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:24:29] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:25:30] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:26:31] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:27:32] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:28:33] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:29:34] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
[2025-01-10 21:30:35] Total Functions: 2325, Hited Functions: 389 [ 16.731183% ], Hited Edges: 0, Total Edges: 14796
